curve,seawater,cp,t,sigma,n
B1,FALSE,FALSE,10,20,43737103830.4
B1,FALSE,FALSE,10,170,1567488.3
B1,FALSE,FALSE,35,20,43737103830.4
B1,FALSE,FALSE,35,170,1567488.3
B1,TRUE,FALSE,10,170,555460.6
B1,TRUE,FALSE,35,170,555460.6
B1,TRUE,TRUE,10,20,43737103830.4
B1,TRUE,TRUE,10,170,989018.3
B1,TRUE,TRUE,35,20,43737103830.4
B1,TRUE,TRUE,35,170,989018.3
B2,FALSE,FALSE,10,20,22431071602.2
B2,FALSE,FALSE,10,170,918764.7
B2,FALSE,FALSE,35,20,22431071602.2
B2,FALSE,FALSE,35,170,918764.7
B2,TRUE,FALSE,10,170,372094.5
B2,TRUE,FALSE,35,170,372094.5
B2,TRUE,TRUE,10,20,22431071602.2
B2,TRUE,TRUE,10,170,579701.4
B2,TRUE,TRUE,35,20,22431071602.2
B2,TRUE,TRUE,35,170,579701.4
C,FALSE,FALSE,10,20,6529050408.9
C,FALSE,FALSE,10,170,795523.9
C,FALSE,FALSE,35,20,5072873059.4
C,FALSE,FALSE,35,170,683747.3
C,TRUE,FALSE,10,170,265248.7
C,TRUE,FALSE,35,170,227979.4
C,TRUE,TRUE,10,20,6529050408.9
C,TRUE,TRUE,10,170,316703.8
C,TRUE,TRUE,35,20,5072873059.4
C,TRUE,TRUE,35,170,272204.7
C1,FALSE,FALSE,10,20,3765737313.7
C1,FALSE,FALSE,10,170,572338.9
C1,FALSE,FALSE,35,20,2925863053.7
C1,FALSE,FALSE,35,170,491921.3
C1,TRUE,FALSE,10,170,190832.9
C1,TRUE,FALSE,35,170,164019.6
C1,TRUE,TRUE,10,20,3765737313.7
C1,TRUE,TRUE,10,170,227852.2
C1,TRUE,TRUE,35,20,2925863053.7
C1,TRUE,TRUE,35,170,195837.4
C2,FALSE,FALSE,10,20,2137223897.8
C2,FALSE,FALSE,10,170,407055.1
C2,FALSE,FALSE,35,20,1660557792.3
C2,FALSE,FALSE,35,170,349861.1
C2,TRUE,FALSE,10,170,135722.9
C2,TRUE,FALSE,35,170,116652.9
C2,TRUE,TRUE,10,20,2137223897.8
C2,TRUE,TRUE,10,170,162051.6
C2,TRUE,TRUE,35,20,1660557792.3
C2,TRUE,TRUE,35,170,139282.2
D,FALSE,FALSE,10,20,1261391853.0
D,FALSE,FALSE,10,170,296929.4
D,FALSE,FALSE,35,20,900994180.7
D,FALSE,FALSE,35,170,242647.8
D,TRUE,FALSE,10,170,99004.1
D,TRUE,FALSE,35,170,80905.2
D,TRUE,TRUE,10,20,1261391853.0
D,TRUE,TRUE,10,170,118209.7
D,TRUE,TRUE,35,20,900994180.7
D,TRUE,TRUE,35,170,96599.8
E,FALSE,FALSE,10,20,699600355.8
E,FALSE,FALSE,10,170,208282.7
E,FALSE,FALSE,35,20,499714539.9
E,FALSE,FALSE,35,170,170206.6
E,TRUE,FALSE,10,170,69447.0
E,TRUE,FALSE,35,170,56751.4
E,TRUE,TRUE,10,20,699600355.8
E,TRUE,TRUE,10,170,82918.8
E,TRUE,TRUE,35,20,499714539.9
E,TRUE,TRUE,35,170,67760.5
F,FALSE,FALSE,10,20,385345260.4
F,FALSE,FALSE,10,170,145765.0
F,FALSE,FALSE,35,20,253040465.1
F,FALSE,FALSE,35,170,113255.0
F,TRUE,FALSE,10,170,48601.9
F,TRUE,FALSE,35,170,37762.2
F,TRUE,TRUE,10,20,385345260.4
F,TRUE,TRUE,10,170,58030.1
F,TRUE,TRUE,35,20,253040465.1
F,TRUE,TRUE,35,170,45087.6
F1,FALSE,FALSE,10,20,212251135.2
F1,FALSE,FALSE,10,170,101777.8
F1,FALSE,FALSE,35,20,139376635.7
F1,FALSE,FALSE,35,170,79078.3
F1,TRUE,FALSE,10,170,33935.4
F1,TRUE,FALSE,35,170,26366.8
F1,TRUE,TRUE,10,20,212251135.2
F1,TRUE,TRUE,10,170,40518.5
F1,TRUE,TRUE,35,20,139376635.7
F1,TRUE,TRUE,35,170,31481.6
F3,FALSE,FALSE,10,20,117719937.2
F3,FALSE,FALSE,10,170,71557.2
F3,FALSE,FALSE,35,20,77301865.9
F3,FALSE,FALSE,35,170,55597.7
F3,TRUE,FALSE,10,170,23804.2
F3,TRUE,FALSE,35,170,18495.1
F3,TRUE,TRUE,10,20,117719937.2
F3,TRUE,TRUE,10,170,28487.4
